language,type,file_name,sentence_number,tokens,coarse_grained,fine_grained,pos,dep
nl,EUR-LEX,205541_nl,77,"['16' 'Ten' 'derde' 'blijkt' 'uit' 'punt' '189' 'van' 'het' 'arrest' 'van'
 '9' 'juni' '2016' ',' 'Growth' 'Energy' 'and' 'Renewable' 'Fuels'
 'Association' '/' 'Raad' '(' 'T' '‑' '276' '/' '13' ',' 'EU' ':' 'T' ':'
 '2016' ':' '340' ')' ',' 'dat' 'een' 'individueel' 'onderzoek' 'van'
 'een' 'producent-exporteur' 'moet' 'worden' 'toegestaan' ',' 'behalve'
 'in' 'gevallen' 'waarin' 'het' 'aantal' 'exporteurs' 'of' 'producenten'
 'zo' 'groot' 'is' 'dat' 'individuele' 'onderzoeken' 'de' 'taak' 'van'
 'de' 'autoriteiten' 'onnodig' 'zouden' 'compliceren' 'en' 'hen' 'zouden'
 'beletten' 'het' 'onderzoek' 'tijdig' 'af' 'te' 'ronden' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-DATE' 'I-DATE' 'I-DATE'
 'O' 'B-ORGANISATION' 'I-ORGANISATION' 'I-ORGANISATION' 'I-ORGANISATION'
 'I-ORGANISATION' 'I-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-DAY' 'B-MONTH' 'B-YEAR'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['NUM', 'ADP', 'ADJ', 'VERB', 'ADP', 'NOUN', 'NUM', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'PROPN', 'NUM', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'SYM', 'PROPN', 'PUNCT', 'SYM', 'SYM', 'NUM', 'SYM', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'SYM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'ADV', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADJ', 'AUX', 'SCONJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'AUX', 'VERB', 'CCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'ADP', 'VERB', 'PUNCT']","['ROOT', 'compound:prt', 'fixed', 'ROOT', 'case', 'obl', 'appos', 'case', 'det', 'nmod', 'case', 'nmod', 'flat', 'flat', 'punct', 'parataxis', 'ROOT', 'ROOT', 'fixed', 'ROOT', 'ROOT', 'flat', 'flat', 'punct', 'nmod', 'fixed', 'ROOT', 'fixed', 'fixed', 'punct', 'conj', 'punct', 'ROOT', 'punct', 'parataxis', 'punct', 'parataxis', 'punct', 'punct', 'mark', 'det', 'amod', 'nsubj:pass', 'case', 'det', 'nmod', 'aux', 'aux:pass', 'acl:relcl', 'punct', 'mark', 'case', 'advcl', 'advmod', 'det', 'nsubj', 'nmod', 'cc', 'conj', 'advmod', 'acl:relcl', 'cop', 'mark', 'amod', 'nsubj', 'det', 'obj', 'case', 'det', 'nmod', 'advmod', 'aux', 'csubj', 'cc', 'obj', 'aux', 'conj', 'det', 'obj', 'advmod', 'compound:prt', 'mark', 'xcomp', 'punct']"
nl,EUR-LEX,205541_nl,78,"['Hoewel' 'de' 'Commissie' 'verzoekster' 'niet' 'het' 'voordeel' 'van'
 'een' 'individueel' 'onderzoek' 'heeft' 'toegekend' ',' 'heeft' 'zij'
 'niet' 'beweerd' 'dat' 'verzoeksters' 'verzoek' 'om' 'een' 'nieuw'
 'onderzoek' 'in' 'september' '2013' 'in' 'de' 'weg' 'stond' 'aan' 'de'
 'tijdige' 'afronding' 'van' 'het' 'nieuwe' 'onderzoek' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-DATE' 'I-DATE' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MONTH' 'B-YEAR' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['SCONJ', 'DET', 'PROPN', 'ADV', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'AUX', 'PRON', 'ADV', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NUM', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['mark', 'det', 'nsubj', 'advmod', 'advmod', 'det', 'obj', 'case', 'det', 'amod', 'nmod', 'aux', 'advcl', 'punct', 'aux', 'nsubj', 'advmod', 'ROOT', 'mark', 'nsubj', 'ccomp', 'mark', 'det', 'amod', 'nsubj', 'case', 'nmod', 'nummod', 'compound:prt', 'fixed', 'fixed', 'advcl', 'case', 'det', 'amod', 'obl', 'case', 'det', 'amod', 'nmod', 'punct']"
nl,EUR-LEX,205541_nl,79,"['De' 'Commissie' 'heeft' 'dus' 'zowel' 'artikel' '17' ',' 'lid' '3' ','
 'van' 'de' 'basisverordening' 'als' 'artikel' '6.10.2' 'van' 'de'
 'Antidumpingovereenkomst' 'geschonden' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']","['DET', 'PROPN', 'AUX', 'ADV', 'CCONJ', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'NUM', 'ADP', 'DET', 'PROPN', 'VERB', 'PUNCT']","['nsubj', 'flat', 'aux', 'advmod', 'cc', 'obj', 'appos', 'punct', 'appos', 'appos', 'punct', 'case', 'det', 'conj', 'mark', 'advcl', 'appos', 'case', 'det', 'nmod', 'ROOT', 'punct']"
nl,EUR-LEX,205541_nl,80,"['Bovendien' 'zou' 'de' 'basisverordening' ',' 'in' 'tegenstelling' 'tot'
 'wat' 'de' 'Commissie' 'beweert' ',' 'niet' 'voorzien' 'in' 'een'
 'termijn' 'om' 'een' 'individueel' 'onderzoek' 'aan' 'te' 'vragen' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADV', 'AUX', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'PRON', 'DET', 'PROPN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADP', 'VERB', 'PUNCT']","['advmod', 'aux', 'det', 'nsubj', 'punct', 'case', 'fixed', 'fixed', 'obl', 'det', 'nsubj', 'advcl', 'punct', 'advmod', 'ROOT', 'case', 'det', 'obl', 'mark', 'det', 'amod', 'obj', 'compound:prt', 'mark', 'advcl', 'punct']"
nl,EUR-LEX,205541_nl,81,"['17' 'Ten' 'vierde' 'zou' 'uit' 'artikel' '11' ',' 'lid' '5' ',' 'van'
 'de' 'basisverordening' 'volgen' 'dat' 'artikel' '17' ',' 'lid' '3' ','
 'van' 'de' 'basisverordening' 'ook' 'van' 'toepassing' 'is' 'in'
 'tussentijdse' 'herzieningsprocedures' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['NUM', 'ADP', 'ADJ', 'AUX', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'NOUN', 'AUX', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['nummod', 'obl', 'fixed', 'aux', 'case', 'obl', 'appos', 'punct', 'appos', 'appos', 'punct', 'case', 'det', 'nmod', 'ROOT', 'mark', 'nsubj', 'appos', 'punct', 'appos', 'appos', 'punct', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'cop', 'case', 'amod', 'dep', 'punct']"
nl,EUR-LEX,205541_nl,82,"['De' 'weigering' 'om' 'een' 'nieuw' 'onderzoek' 'te' 'openen' ',' 'kan'
 'dan' 'ook' 'niet' 'worden' 'gemotiveerd' 'om' 'redenen' 'van' 'de'
 'doeltreffendheid' 'van' 'de' 'steekproef' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'AUX', 'ADV', 'ADV', 'ADV', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj:pass', 'mark', 'det', 'amod', 'obj', 'mark', 'acl', 'punct', 'aux', 'advmod', 'advmod', 'advmod', 'aux:pass', 'ROOT', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']"
nl,EUR-LEX,205541_nl,83,"['18' 'Ten' 'vijfde' 'zou' 'het' 'WTO-panel' 'in' 'zijn' 'rapport' '„'
 'Verenigde' 'Staten' '–' 'Antidumpingmaatregelen' 'tegen' 'bepaalde'
 'garnalen' 'uit' 'Vietnam' '”' ',' 'dat' 'is' 'vastgesteld' 'op' '11'
 'juli' '2011' '(' 'WT' '/' 'DS404' '/' 'R' ',' 'punt' '7.181' ')' ','
 'met' 'betrekking' 'tot' 'een' 'tussentijds' 'nieuw' 'onderzoek' 'hebben'
 'geoordeeld' 'dat' 'de' 'eerste' 'zin' 'van' 'artikel' '6.10.2' 'van'
 'de' 'Antidumpingovereenkomst' 'alleen' 'kon' 'worden' 'toegepast' 'als'
 'zogenaamde' 'vrijwillige' 'antwoorden' 'werden' 'ontvangen' 'van'
 'exporteurs' 'of' 'producenten' 'die' 'niet' 'waren' 'geselecteerd' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-DATE' 'I-DATE' 'I-DATE' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-DAY' 'B-MONTH' 'B-YEAR' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['NUM', 'ADP', 'ADJ', 'AUX', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'NUM', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'SYM', 'NOUN', 'SYM', 'SYM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NUM', 'ADP', 'DET', 'NOUN', 'ADV', 'AUX', 'AUX', 'VERB', 'SCONJ', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'ADV', 'AUX', 'VERB', 'PUNCT']","['nsubj', 'flat', 'fixed', 'aux', 'det', 'nsubj', 'case', 'nmod:poss', 'nmod', 'appos', 'flat', 'flat', 'flat', 'flat', 'case', 'amod', 'nmod', 'case', 'nmod', 'flat', 'punct', 'nsubj:pass', 'aux:pass', 'acl', 'case', 'obl', 'flat', 'flat', 'punct', 'nmod', 'flat', 'fixed', 'fixed', 'fixed', 'punct', 'appos', 'appos', 'punct', 'punct', 'case', 'fixed', 'fixed', 'det', 'amod', 'amod', 'obl', 'aux', 'ROOT', 'mark', 'det', 'amod', 'nsubj:pass', 'case', 'nmod', 'appos', 'case', 'det', 'nmod', 'amod', 'aux', 'aux:pass', 'ccomp', 'mark', 'amod', 'amod', 'nsubj:pass', 'aux:pass', 'parataxis', 'case', 'obl', 'cc', 'conj', 'nsubj:pass', 'advmod', 'aux:pass', 'acl:relcl', 'punct']"
nl,EUR-LEX,205541_nl,84,"['Het' 'verzoek' 'om' 'een' 'tussentijds' 'nieuw' 'onderzoek' 'van'
 'verzoekster' 'moet' 'worden' 'beschouwd' 'als' 'een' 'vrijwillig'
 'antwoord' 'in' 'de' 'zin' 'van' 'die' 'bepaling' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'AUX', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'ROOT', 'mark', 'det', 'amod', 'amod', 'nsubj:pass', 'case', 'nmod', 'aux', 'aux:pass', 'acl', 'mark', 'det', 'amod', 'xcomp', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']"
nl,EUR-LEX,205541_nl,85,"['19' 'Ten' 'zesde' 'betoogt' 'verzoekster' 'in' 'haar' 'repliek' 'dat'
 'de' 'Commissie' ',' 'ingevolge' 'haar' 'verzoek' 'en' 'nadat' 'zij'
 'individuele' 'en' 'specifieke' 'gewijzigde' 'omstandigheden' 'had'
 'aangetoond' ',' 'haar' 'ten' 'minste' 'als' 'een' 'medewerkende'
 'exporteur' 'had' 'moeten' 'behandelen' 'en' 'overeenkomstig' 'artikel'
 '9' ',' 'lid' '6' ',' 'van' 'de' 'basisverordening' 'het'
 'antidumpingrecht' 'op' 'haar' 'had' 'moeten' 'toepassen' 'dat' 'was'
 'berekend' 'als' 'een' 'gewogen' 'gemiddelde' 'van' 'de' 'dumpingmarges'
 'van' 'de' 'in' 'de' 'steekproef' 'opgenomen' 'producenten-exporteurs'
 '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['NUM', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADP', 'PRON', 'NOUN', 'SCONJ', 'DET', 'PROPN', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'SCONJ', 'PRON', 'ADJ', 'CCONJ', 'ADJ', 'VERB', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'PRON', 'ADP', 'PRON', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'AUX', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PRON', 'AUX', 'AUX', 'VERB', 'PRON', 'AUX', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['obj', 'case', 'amod', 'nmod', 'amod', 'case', 'nmod:poss', 'nmod', 'nsubj', 'det', 'nmod', 'punct', 'case', 'nmod:poss', 'nmod', 'cc', 'mark', 'nsubj', 'nmod', 'cc', 'conj', 'amod', 'obj', 'aux', 'acl:relcl', 'punct', 'obj', 'obl', 'fixed', 'mark', 'det', 'amod', 'xcomp', 'aux', 'aux', 'ROOT', 'cc', 'case', 'conj', 'appos', 'punct', 'appos', 'appos', 'punct', 'case', 'det', 'conj', 'det', 'obj', 'case', 'obl', 'aux', 'aux', 'xcomp', 'nsubj', 'cop', 'ROOT', 'mark', 'det', 'advcl', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'case', 'det', 'obl', 'acl', 'nmod', 'punct']"
nl,EUR-LEX,205541_nl,86,"['20' 'Ten' 'zevende' 'heeft' 'verzoekster' 'reeds' 'in' 'haar' 'antwoord'
 'op' 'het' 'algemene' 'inlichtingenformulier' 'haar' 'op' 'artikel' '17'
 ',' 'lid' '3' ',' 'van' 'de' 'basisverordening' 'gebaseerde' 'argumenten'
 'aangevoerd' ',' 'maar' 'de' 'Commissie' 'heeft' 'daar' 'in' 'het'
 'bestreden' 'besluit' 'niet' 'op' 'gereageerd' ',' 'zodat' 'zij'
 'verzoeksters' 'recht' 'om' 'te' 'worden' 'gehoord' 'en' 'haar' 'rechten'
 'van' 'de' 'verdediging' 'heeft' 'geschonden' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']","['NUM', 'ADP', 'ADJ', 'AUX', 'ADV', 'ADV', 'ADP', 'PRON', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'PROPN', 'AUX', 'ADV', 'ADP', 'DET', 'VERB', 'NOUN', 'ADV', 'ADP', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'ADJ', 'ADP', 'ADP', 'AUX', 'VERB', 'CCONJ', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']","['ROOT', 'obl', 'fixed', 'aux', 'advmod', 'advmod', 'case', 'nmod:poss', 'obl', 'case', 'det', 'amod', 'obl', 'nmod:poss', 'case', 'obl', 'appos', 'punct', 'appos', 'appos', 'punct', 'case', 'det', 'obl', 'acl', 'nsubj:pass', 'ROOT', 'punct', 'cc', 'det', 'nsubj', 'aux', 'obl', 'case', 'det', 'amod', 'obl', 'advmod', 'case', 'conj', 'punct', 'mark', 'nsubj', 'obj', 'advmod', 'mark', 'mark', 'aux:pass', 'advcl', 'cc', 'nmod:poss', 'obj', 'case', 'det', 'nmod', 'aux', 'conj', 'punct']"
nl,EUR-LEX,205541_nl,87,"['Door' 'verzoekster' 'de' 'status' 'van' 'nieuwe' 'exporteur' 'en' 'het'
 'tussentijdse' 'nieuwe' 'onderzoek' 'te' 'ontzeggen' ',' 'heeft' 'de'
 'Commissie' 'het' 'bovendien' 'onmogelijk' 'gemaakt' 'dat' 'zij'
 'aanspraak' 'kon' 'maken' 'op' 'de' 'juiste' 'toepassing' 'van' 'de'
 'geldende' 'regels' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'AUX', 'DET', 'PROPN', 'PRON', 'ADV', 'ADJ', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT']","['case', 'obl', 'det', 'obj', 'case', 'amod', 'nmod', 'cc', 'det', 'amod', 'amod', 'conj', 'mark', 'advcl', 'punct', 'aux', 'det', 'nsubj', 'expl', 'advmod', 'xcomp', 'ROOT', 'mark', 'nsubj', 'obj', 'aux', 'ccomp', 'case', 'det', 'amod', 'obl', 'case', 'det', 'amod', 'nmod', 'punct']"
nl,EUR-LEX,205541_nl,88,['21' 'De' 'Commissie' 'betwist' 'de' 'argumenten' 'van' 'verzoekster' '.'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['NUM', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['ROOT', 'flat', 'flat', 'ROOT', 'det', 'nsubj', 'case', 'obl', 'punct']"
